schema_version,cropped_hypercube_id,crop_id,acquisition_id,severity_class,partition,selection_partition
1,9f09fc1d61cfd05980aebad8359c2102c9afad701897001152d9968cb14a20f5,dcc0c0bfe4dae640f664a1c8bcb5de7c0c3f86408f59bb84923ae3191758aad9,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,3baa9dec29315d83c761980191eb110114b7fd45a5e81ff2e03b81f2566e80bb,dd28b5752d2b617d8467967e761cab12eb3bdf46d7c0695f03fa670545e158cd,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,eee53fd6b7324c189d38c438c82b3760ac2364f564703afb1826def32eabc6d7,03a2da0cea0b12e26dd4d9d0b857a9b1e112be3a1017fc05c13e3cad12792000,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,430771716c949252bc7af41f0531512b246c012b85bbcf7a6e420d88b117f116,a58d7a0cc9cfb722745bcb37aca8a42394e989e8c28279ffce4cbc3e89ce0ddd,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,38917875748afc8c634a29ca3c09fa945c4317f1e61000582dc0b8a7e9c7ea6e,08a6d23cca8a6007860c6f4b6801ef495d337e73cc0db81ab2f53aa1a29fe325,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,afa4b5655596878adaa3320412207cfbd41d462c84fbe2258cf733c94fee1254,297e7840560a6508e5e4adbe18916644410365c9b814f1f811a82ad2fb30bc84,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,f0399ccc39d36784aed166bbfdb115f4d2d8bf4a13c2c5d068f85dce4103a67b,04beda3fa0e7f0cdd2c5d35d1f3dbebf3cb4435d7bfaa319949cee8ae060d358,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,464f4f18e915cb5b3e5dde68b940bc86f415e89e5fc4b2431dc21c4a167dc017,8aba4b56f20373a282a3496b6e6bd95eabb40f74250ef0ee93308aa3297a0768,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,3b39250f9cd796a713a01acfd451ffdf36610124d8b6ec61afffd0727fc269d8,368c353020929a87ba860c8d66fff5bce07ce36ec9d5cfaccf82792b3226bb2d,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,67bed00be210b543a8d85d5ce3562540de39365b2db0a08cd9edd8efe0b343b6,71d59a4336839324e5c528953eb4b6d1eec27f407f8fa8b87fe5b870c538b78e,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,88d0601579218aa3abb6a4bbb87f7e8d20bd812540d2f30b6c44978b3574b949,5fba1b26acfdcadb88064d05fded192e5899d25a9a8db5e84150a4edba6c2093,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,176b3bb45227a37bc61a2012e828b2da15df242789cd368db16a76a9401477b4,718d11eb78e93f54237ba03987da9720f1601c1e30eaafe94e5b962a46c0142c,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,889331b5ef4ab31cd52be35de992ceed0497264ff71413d1aecd2f64a83522a4,1d08d0bd224ae684eb164a0ed2fb779f6a3fa07e5344b00265743282661b0c46,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,2c2279e8a1e3e360a21d890848fbf2ce8b9cf1cb6f299c65dc1037e52f3bae85,8c3c43b6afff71abc3c685d78b6ecd7e18aa9d76c79c326d568bcd569a298c08,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,cac1507cf700596661b4db06892458ca85f11eaa2dd058808e372a32344f140e,2ac5b0188eec48012146329fa2348be0a54efe6f91a50799b47a73e319563e54,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,885815322ddf9e4437f48b829a870ecbf6d7abbad36eaa6cc73cfe5ab4f6f591,9ff1a083673c7fb1fe53a83bb40360d7cb27c57bd03f313f5a27e638cd95fa55,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,b43e37adfac02d2caa64546f950331148792b6b13dda84e4a3430a8a36e4c15c,8dcb1c5c2a0359fe410cb9bf55dc912879b459b6ad06fad3b5d48c7c1be6f767,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,9c136e4f2a633f486471607ac294af4c317d30185971dc5ee807e03820ada35a,e50b7567bba21122cc1676ba412d14aa6304bcd1fe8d42a4735944654941821a,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,test,
1,bcabd4f42e452cc8c671a125f6e7ab0e4140bb265c42dcfff589100b9367c8b9,0b8cd2d17d6ea6888b69053e9b4a327a82e7319abcde50073d2d6a8bbb2edc39,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,b2bc98b70b196877982acf80b6ed02936f80f6de5e4deb05d96d0fb183f22f37,a949a8b74e29158737726a3da834294f2cf0260e58ff0153f9d62b284dfbe157,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,58907d32cb1297901c1ec902784f1546e334ca0a12887f1c09ee025eeec1ecb4,a6d27bfbaed7fce76d5bcdb1335084e5b08a103af4fdb5f28eec837ea4a9221a,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,d4e390244ff5fda77518891fdca7a01b46336219681b0d36c0d06e9371eb6261,e95ba8d5c86fa6d7c519ff6b64d65d5b1df1b660f3883c2faa77a1f3b865a2fc,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,be772610fb8de8bf7b3a14348f8fe4c05c1e5832fd88ee2881bb56ccea334883,763ae619092903268555e0f7e42975f52da6b309c30dfa1fbe77aef5e2796a4b,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,d4cdb3f7468a3dfc3c1496c978904f9ff7402c5d9baa949ac1fca9ec5accdf4b,4ec516564a8979493202b0f5fd7c916d84ac259229c471b0cebda0a130296846,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,61a993080dcfdecca4fee8678a9c37acac45c32b1a29fb05bf8121ac94309c5d,a68f96dcb2d1f62281837102f823b412971d2d2ad6efdfb9edb62100bc1e2f3f,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,49f19141b47d584c59925f6f2f37d6fa4957f66dd91ba5f907dd75d202c865a2,783e9ca5e624febf181a5a3fab930f6a30c8d942cd1f3a2d37f591818c72fe0c,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,dbed799cd98e4a9b7208aefe8f66ec85b8add4d3c0ee234f1b77a7e0011ec302,0de57beb696320f5785bede6ac189845a88b799eaddf30174046dc8f3ef8f419,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,59a0e30b415a7446514c1278f5ae68410bd1cef35ec7c333757613b891cf2c4a,b61659b106da9acc2e8ab5448d98713d612428251ffa3e9e70a7d934c48b8378,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,68d932747dfcef1f6057c49e7b31fdf3e3efe22404d83c3821ae1dfc4d668f43,ed4bcac34bde4516c1d9bc35e2727eb18ee83b9cdb1a9bbd3e049fa6b7ebe745,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,46b277e6fada5e15b7e3c14e24e23a1418157070af92a376c611a9359616b933,a14af5820095ba591a6ec726f3b8db8d501f2d98c8ab790dcd8fe65ef074724f,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,3698fcadb93e41ae7f127a9b1cae70e22f7fe6e0f53e3001b4a7e978f7882c01,03b464c6aa90ed85e9bb06ec664d34875f2ff087d61c141d160a6a1ad13703b8,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,d875a8fac7642b5e437f9650b235f2aa287847aa086617bd9e9a7306d8a68b7c,947c5a566b81b2bf89b7d658f80d68dbcd02feef9d5ef6fd5420429fb4ab3b52,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,f515164dbf46b17fd80a410af2e25ae15d35166dbe25ac2dc4b90d0160db36e3,b967bbda5073e1308ee5acef83d7e3b6ad2d24f6ece12f2c9cd85a782aa15832,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,941b1d48cf244d4f996542bfc21bf5e7f6c74c278cdeb0946dff2e3e2e309d95,8bfb25fe23be2c20de4b876010c09b6ba957900c06af8be752b23843c5bc41b9,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,708661e1c2692b55f2b58a57426ad11d96149557c0deca5787a8d974a086dc88,034b0f8899f6ec1e3a2f3a639ff75488d6de3bbc8034404d8af1561fb27ff65c,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,97ad05251d3b17b2edaacfc138c722466cfe8519a17f6be6bd39f501b7051c8c,275655dcc95719fb95be2e2ba156528f2162b25e3e3412a596123ffc390c35f4,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,4c7a5efbb4e23ca4169e08ed35adcfd816af373c72648001361252f62fcea32e,a76164e99a1d06715899123a443776a16fc630434f492ee93d4cc566d38e9b69,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,5a5675e25bf3645bebd35d9fd08a8e6f3180658349ac2c296833813747926c0d,09e6d3f472259d1d55ff39b34f8357f4903646d5aeea24d76e686762aff1dab4,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,dfbe53691416fe21c7cd7b291e5ecb19550ea1c52e7c1fa1e5644bdde99f207f,875c588c1bce5e5922f48308cfd3b16af070d92e1e3368ebedf829dc7612ca2c,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,3b23c667d1b73a522c6cd11ad455b98e37e1057e62f82346aba8dc09b6a529dd,947cd41cc4af0b128ccb5f26e1478ae0cdb0151813381211ae60bd36564bfd5d,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,a19bb57e6176afbc7503412cbfe1be0ae647d45fb04c7fbec80a6093788076cd,f82b6666195670bce0c45b046824947d42a553c4e59aaa2db8b5e0dddf80ddff,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,91f1e13dbcd0cabc3d4621beb22848290b767d02c569cf6fcaf3a93ced6c5938,1aed7faa04ba4eb3cec1b40ef026f422883b65152b736f4061c394c6b4f0028e,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,530edb6cfa539daa12ca0b896403518fc3ec030251bf7c8a1b8e8d58fc70e7da,482c65ea5ff0ced34a96538d874040f1c73e295af73d5cc7dfa34f9d4e31d9c9,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,d65d70fdefcfba3388ac9f122961633a87a3f1f9a01806f1fcd228f91d3fbf3d,34a9b47d2dfa45c559b7fe0fc443cb8d4cb585b954f82123b983bb70099ac9e3,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,b151a69d5336677dfceeba390cca17ae3ebcae8922520b5de105dac31ec01b7c,d6ab43a3104913a8c8ca8e5c5e5dba0f349ac6874cf9bdbf6494eb6d70e06835,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,67536233e756ac686c0a9dafea2c226177a7da07b05c8b9473597695bc6298c6,623e81260efb2b5d8155bc70623c52be63eaa90402968fcf6a8ecd2eae911adc,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,a512d8cbe1002466bec7e9056088473e0cbac408e12332c40570df54c7940b06,f16979a1ea9702dcb47b462a8621868dbe29ac800679d97f256d68cb692a860d,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,2b8a06b62b86e6dca25c1465458fb7dbb0e1040810027a7524bfb11617ac522d,4ebc1d3bc95db275290c79359a0da2f80b9b383d686816235652aab0b694b201,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,08df1224da1c217aae4ad119cdb2522738ff474f60bd41b0505943a0990d8c3a,7d270151a119db943b5e5f5f2ebf23790652091065094f9f4727cb489cba59fe,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,990820425d7fdb861025b724ea2a016bbb8702347cc63640d74e453fd7c3bedc,adc5cd5577727ed585422e4244259e507a542173111ecde59701bc36521a3ad1,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,bf2b2c824dbc693c86119336c791f53039ea7ca733c444eb876e01ba44703238,6313c49259db142f6f6354ac4b26675261dde8f9919dd7efffcca8930133a7ed,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,497b4ee58f7c5a2d22df6e73e6625df1407653eda4535706123de740f164e132,13e6a7538230dc2bea2cbe687e0dcfc88e2ee75526329b9989912000f70c1847,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,e1686dd386ba4afdbfe35faed9fc8295212f26024f9200afd0f527b5eae74184,516746d113747de60e50d3f0487693ac9cd1c05598bdcb7ce552b75cac2b4e68,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,7a9f23777f1f3ab5816e0c84e066c7a8023f61df8d5611ceef5254036835c191,f867cebf12a5db439eef39b17db42f127c19b8edb81448ed9702f0610d91f243,0b233de322e06b7a0c35dbdede9c9cbba939397099f972cb181c16dc784d014d,C3,train,train
1,18c6ba4ddadfe1231fba60a5267f293cc6defa5ed8bf2c2df79665eca87f701e,57b8a6b8cd5f164e1315f7890f16c42c476928385397d6b13c6cce333924a118,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,3baf0c49e10fd8fa94c59bf478a700d2a10ff1e1438867e3f17e5610607bb078,864c4df2f7f2142f1d4d17dd564e2c24664ae89ea5a6aa6c1b2250ea530e88d0,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,9e212ef4188efbaba158be1018b06a8d916250ad2bfc8b2a22718e2290d8e376,1b493858bdd837777c1b3e803dc29d5b6eb03e337010c4ae03afd94bf72c867a,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,4feaa57774e8a27ee909243a2a570b4835ebab8aac2682925089b03415804769,58568a2c2e0c0d44ede17e952d0e891902aed3f39d8ab877b3e1c88eabd13ade,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,0a83e429af4828214b7908c8dc2f9a0feb10ff73e98bca109f6fbac2ef4529b9,80dbcebb2893997f24300bce4312da8f9edc93d6187200b3e57ac557f551ae46,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,be75e106692dfd34148c4f81332e60af82a713c2069428112243fa8142c54c51,575f637770a5646620800c2d4a4d5b2b59680c21fa8d31d45c90d5cce7a6a214,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,475a64aa9e568e8917b2f87124ca0fd4c43a3d865e3e561dac0bca90f6bbd23d,b4748552354166808d95efb92019698440977d8a7729991c4a2bb3f80c559b10,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,4de1ea2016ffb2a1bf1e4d0bd378fa497c82d1bc5dadf18c9eb5a5fd4f48c26c,ec82b2575eccbf7732d4001e84867fb494d86c78444cd4f2a86d451084759981,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,08d4ba889cf0b891a0e211e64f1596362bd9a6c8a2828a8c5e58d5db47c448e9,686e38e340b61303f3111ae61556615ee4b37fef2fff38d7dcb9457c9611c389,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,d34355e0a270387c4d50762a2187f3e3ea4a5760153431a2cbe4e8e44b706500,a2e591f39d529da18d218db43bf2a5b1c3931319414fb36b5744811c1f9abc5e,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,0292b4364a64c7ba52625bdd74825f4f042add9f6ec643e68138cb6dcaf3172a,32a8fe70411ca16d57ea75b70af423d6b18a921200e267ebd8a349af77082652,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,90416bae8012854ea0b61b6d6dd5b750a7811cd1071c3c17a306c6d9dde1e156,8fecca4aec3d26deabfbe61a1ba7609d5ed2c0d550adfbf9319e5cda08541d9c,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,6b68232398642e615c7ff8fe8f68fa0691d7d65eea515a2186c15824e1804018,e4c33ec31b18f955adc91fb6b1682bea708246f246f1460f12ee404d783f18ca,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,c89f4bdf2332fb6904ba333d760c078b920dd0a38b260c72012d7058bf45103d,84eedd4f56061c0279f669232aa3d0cdf93308205bd185c2bc0b8ebfcc5dc71b,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,3bfdbfdcd6635d0e8fe4d03dc9228cb6851143ff000babea1572990fa29d6ae5,480c104da61a58eadd7450f85b281447ef25adf3aaa33808c44ec7c223dcad6b,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,d5ff538558af5536daae47f929f8f1fc6602f2bebd0c7bc68b625474ecd4913d,f6945f5d0e50f120923a70b26a9931bb547c27b5df337c93d9e2c39a345f96dd,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,ce35a0ecab09e7ca4d3d15db833a46ea64da1d063621a77e113b3ddff9354f9d,e35b5220c781880496dc39e06b2de67201d1bc51d1a945efd1064b8c3ca38a63,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,61cc2d268c8c3a6297625d73e6a23247af7684cc6fb38f1c1d4b4cf4b4dff20c,7bc5b65c8292ca4add476d6459523b148f8a8ef2a551d41a44971d1a1748ba0f,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,e678cf3209258a218ba78dbc501f6306367fe00b109cb7d5df7dbbe4ae3f2845,df475a676a19db7320db647e4293a4d335ba44f7fabe9b06e8d163af71cf48f5,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,8f01cad78087513ba1ec75d36a86933649d958b711b2abc70cc8dffe45b1ca09,cc7ab003d3f496476191fff4f7bb2ff3ea24f07a40f395ba6894a70a69d6fc00,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,d47fbcab9d44f4c801cbb30534b87f04168d0a8436e410e9f796404b6fa650d2,a34820c98217f73d90f2f907a11dd544aaf8137e18701ab176a93397a0c1e795,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,7fc63e51dadfb6e7c0bdd7f9e61e05876b7175f5327c7644992f80c1ae980c01,6026b7208d9c6f31c3397040886203c5914ecc82cd67311b8daf41d70318d1c3,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,9bf702e788f6221ef0969fcc95f2cc2d53e81f7620e796c6b42be67bf1bb4088,7d310f3260329c98d105ce7d58e70885c5947df49daf34a6af8b7258aa0e09fe,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,adfc3e3ec5b3fcea30b2c24eda78711459c9649dcf80f3a646591644649c0642,40e58db51f59046f5dd52558dd04ead07a8cd21336494a84eb8079caab920f4c,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,62090aff21416071af915a8c137c8b427fdd124115a317ca94aaa18e7c60c7d3,b46ee35759c6f181febd6c1e0806ac9e5818d9cfd708834b95365e1d7fc4496f,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,227b01b19b9b48f171164eab34c375407bd43bda788e0569c84ad658c04ba915,fb57ecd010ab8bc721132bf41f3a9b3ce5aacb583e327e0f2129cce7bc589b23,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,dfac415032dc1df49e53d23312f39a1baf35c77af9a38fd98222fc56ac97235e,6f96b038ede0a9f4059c23ddbe5c90f351fe5e5db2cd6aacde86184848269e27,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,813f255064a6e7e2dd527da307ec36a23d132300834dfc82fd414b9adbd168c3,e22074fe3845ab242dd9a01ec91507fbe40533b2bcdd40203de7d0fca2b8999c,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,93f53b2838fcb673c2949c6fd5f6351deacf528989cce33dc2a8872ea689766f,ba0a54163ded067a075eeb45e6f514927459166819c9c7111099c4f00e11e896,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,c064c35786fec59c6525d16b460bff343b43df6dc153dc0295a10549aaa8a342,759e259bc36710b9b73cd3fbad7df1903857a45f99fd33af1851d721ff340b04,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,883081f573ff49202840e968f3cc61c11cf3db2a9644304996049fcbf5e901ea,f3a586eeaaedecb074832a1b7913102bc671500dfdd307d0dd4c6cd90cef78a4,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,8da3438f7b4390f5cd220584bb8a9f167a4c94f292cd10ad0084d121eab1c71c,02f7ea31bc5e622ac6370529e2dc3f2849aca313ff6a49208b8f8aff538d5b9e,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,56bc3b1bc41806fa289e912efe33ab69e51441559af5abe539aee7a34e314b40,9b1230ba2b2b20c91274da25204891e423b3e452b37bae3e1dfea8117f8567e2,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,f0c0dea16e8e157f5da493e005820984e88846bbfb6386f63f253a5a686e5ff8,7b6fca5ec8286e7e287959b9f2f84d874fcf564ec3d4e65a22e0fb8b002ac6aa,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,57edf2fa755c24a96515b4ee08c9d489747c2b1053fde78e12eb8a5108a85386,07918c2156262982853e7759f119672b3ccd555e6812b11fa70ac15bf69bff8c,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,d2751ed5152267887f8d47349fc26bf197592df50adaa7d958f2e5057e47fd34,36e7649677e7301ee1c175ffe27cbf8f8e7d955b9945fe7ee7feff7c0519c0a2,e8150ca3b07d7cecdadf61efead06ef23b8bb4b9c7ce2417e56543c6c8e6bbcb,C0,train,train
1,ee4f33cb988610f9550833e1525ede0fa551266f005943abf67e636606f823be,a6f18b12b880f996027ba7918d3c5310920cf88ffbe9a9de0bf1b75148c34764,8ef8839fc9d7ed436d8741889d6c1c16438a40410ac15e7f5df4b20d7ed2da5a,C1,train,train
1,fc3c804fc7d4e2329071bda2a7055bdbce271fa9df194737ef466183408aabea,e974688c2ba326a72c8cd0396a94b852b76805f1971ecddee32afe9d0af3962f,8ef8839fc9d7ed436d8741889d6c1c16438a40410ac15e7f5df4b20d7ed2da5a,C1,train,train
1,4d73cc91b2d33a28a918eba8901399b8609a0dfe935907323247d06c37c3977f,1750c7e6a19921e1b6e8ac68d9669bd5c8174e63eb8b0c1307cca3f062519c88,8ef8839fc9d7ed436d8741889d6c1c16438a40410ac15e7f5df4b20d7ed2da5a,C1,train,train
1,4628ddb566c08f5a7cddacce92efb24dae6f43b92f72f38a280a73fff86dda26,45f576098e2482dc4c18a2823b923aa7263f1abb802290522ec3bc40e9d397fe,8ef8839fc9d7ed436d8741889d6c1c16438a40410ac15e7f5df4b20d7ed2da5a,C1,train,train
1,5d1b6d782caac2c4672a1451f484cfc0108edd413356db1631bc9ed9a330370c,b0232a1814e3d1674434edc8209940057d255c8456fd040e5919019426c79634,8ef8839fc9d7ed436d8741889d6c1c16438a40410ac15e7f5df4b20d7ed2da5a,C1,train,train
1,5f24aab7cb1c3a0de4a1fc9513b9d31aa8216ab08639eaeb2b938e6b7183e9be,76eede78ca6a0cc3e88054cf698c978c706ece25956b42e5f2c2c3b3ae05d2ef,8ef8839fc9d7ed436d8741889d6c1c16438a40410ac15e7f5df4b20d7ed2da5a,C1,train,train
1,30ffd664b8d5224c226e9e3b635cdeca7f09476868669dfd3f07c12bc75a0976,65ffc3f487db23559b90c600c4401cb4085ba01f9da6df10ddf8ebaf91b6bd2e,8ef8839fc9d7ed436d8741889d6c1c16438a40410ac15e7f5df4b20d7ed2da5a,C1,train,train
1,01bb38b02729a7cdaf5813322028a092ba92e4c90c2b84b9bb9f0ad5be7be6bd,212084d870fa7ea08098ce0447913efc4ccd9821638a88b9a9cd48c0b60a40a7,8ef8839fc9d7ed436d8741889d6c1c16438a40410ac15e7f5df4b20d7ed2da5a,C1,train,train
1,06136fafcab2337b6a5c7e4a1eed0af586d70d3679975ace05ab40436efede3c,e46dc26b3d745c779a141a2cf1c9404063ec1406321a1e6ecd9da8095f9b1d8b,8ef8839fc9d7ed436d8741889d6c1c16438a40410ac15e7f5df4b20d7ed2da5a,C1,train,train
