schema_version,cropped_hypercube_id,crop_id,acquisition_id,annotation_id,severity_class,height,width,band_count,artifact_relative_path,artifact_checksum,spectral_axis_id
1,afd558a12d6c037238de8535a0eae24a40bc92e19db3ad8b85a25d9505808168,a5f11051073b1e765a54942b8385d846515db92a136fa50ff6824922fd37ea49,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,792a09e760c538c5fefba8b2a37ebc29c3a48fc36e83547c31572e709c7301d6,C3,67,99,448,cropped_hypercubes/afd558a12d6c037238de8535a0eae24a40bc92e19db3ad8b85a25d9505808168.npz,242c6e2270bbadbb9b7fb4aa8cef223c1a91c2b3eeda457fe2ba79bd04b22a2a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,2495a7f58a835db376521dfab0772223968573c71fa2d866b44a789e6a109036,93588cbdeb560efff755fa1bc02be77ea8cc99b44942f8d51f0093c8a716cff2,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,464f52a3663108fb28960d4edb1363dde8b09ee8d149dad0d982708cf4be2e99,C3,87,133,448,cropped_hypercubes/2495a7f58a835db376521dfab0772223968573c71fa2d866b44a789e6a109036.npz,03f6aedb8be2325dd09674af38f06f9945823d6634e0930a1b3b639a79377f2d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,e8c9010b056ef5260f30cb4a189460510e0eff7cd518c4423f7b038aabfb717c,76f396231d61ba687b4cc501a83f586c436f6de6972d4e8d880470b0a22796a6,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,6d0e00b9d041430564e70888113937b459a1bf26d4d87d2b524fcf579cb42422,C3,65,159,448,cropped_hypercubes/e8c9010b056ef5260f30cb4a189460510e0eff7cd518c4423f7b038aabfb717c.npz,63806b4953657ad12a23657619a1479f20da62ae466399069e85594174437ffc,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d9a327078068b4a3a855ff871d8fbc82e19679d02eff021dcbdab666d427aa09,0a2f3135b56b24f01c652d3014b46c13b189647617375760531df9bec2770a56,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,9fe9b525a6aff9785cfce48fb20446c28bab08d52a79bd9c3c3f57687daefbc7,C3,75,152,448,cropped_hypercubes/d9a327078068b4a3a855ff871d8fbc82e19679d02eff021dcbdab666d427aa09.npz,515d2778ca65673653761c45d583a42ad2a0a468afbeac203c3490d2931013f0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3a06411fbd1c47ac30d6d367ed8b84b5e18d4a9aebcbe6894a0623b4d6322ba8,385aa74e5ce6ee4b952a1c39a3be06965380b2794e9b2cd0eef61c72cfbba052,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,2dd04318d27001586efeb8d44678128f9b9bf2562739021eac8bd59c5eabf67d,C3,64,97,448,cropped_hypercubes/3a06411fbd1c47ac30d6d367ed8b84b5e18d4a9aebcbe6894a0623b4d6322ba8.npz,3904b1852a49e959c18364bd8a24e13689d3890af84cd136c770d9e3e316a1a5,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f977c881ca058d1e499315edbddd09fa775186a46c28cac6f516399d0f25189a,d12da186aeddb9f0262ee894774664cb006ffc5c0c893297665d4bf3b9780394,71911867d9e930c957f817cf82e12af1837156b484a15254a2bd4a65f3ab5992,958d3133654e7f5a92e379ebb565b71421f85bf8ad90caf67d5e33178a936ac2,C3,73,193,448,cropped_hypercubes/f977c881ca058d1e499315edbddd09fa775186a46c28cac6f516399d0f25189a.npz,62acea0d4c6a404707e37d3939a2d0a7c32e75b958834f3203d2a0c361cf219f,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,2dbf94fccbd3d599d6d10d8ae3132d21a06aeb6f81fc8162da3f6a570fbdc893,30b4ba023b69b682b56524866f8c19ad4a247177c26ed55ffe1489f3557d647f,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,0bdb7c0418da4a562a69b88d3e51f0f339dc3514bf686ad513349ef70ed04e89,C0,67,142,448,cropped_hypercubes/2dbf94fccbd3d599d6d10d8ae3132d21a06aeb6f81fc8162da3f6a570fbdc893.npz,3943c2ea9a0bc4ead949462bf5e5981b133300e46ace27e41bf9f3a8dc1b1a06,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,fe16406654a4b7932c855a774d729b1a41e4deeeb474b2d7573e3225a3d59a54,ade96d1d74d6c7f39af6df9590d400c4a3ebeea0a4018720301cac63ec83f7e4,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,331b8da978b32d54943a52893cf8e1b738d9be5f776db005b4af58eeee9b81c6,C0,72,160,448,cropped_hypercubes/fe16406654a4b7932c855a774d729b1a41e4deeeb474b2d7573e3225a3d59a54.npz,7d8bdf23215e3542b176b0818a21f6499443eb1617a4b4b8b516d9605aa4fb5b,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,83e58353262ecaa1e09af1a75d5d14f586c3b7af352e5c9f3ccf2056bc1c051a,25c7c99891cf30f9d004799330672d286568d82fd83da177b5e599089f3c71be,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,e133bfc541dd8e8b65c5802827fb3b34dbe6533428721f0d20fcb1438983e5b3,C0,72,125,448,cropped_hypercubes/83e58353262ecaa1e09af1a75d5d14f586c3b7af352e5c9f3ccf2056bc1c051a.npz,9a9399d97aadacefe312c2f09381213e54a98a1b1e81f357752c8fdb251daa6e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,0cc879f6ee5be270fe49be7f6af64d2f5c646e3b20d02dee8170f1c442ed8cf7,7b408dc2b5614e5a62577fe2f80f23f21ba9f15759709cfedd5237deb9c894e7,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,2365d908a678a988ee0cac3570ebd5385b30cec020de9687df8426b9a9af016c,C0,88,146,448,cropped_hypercubes/0cc879f6ee5be270fe49be7f6af64d2f5c646e3b20d02dee8170f1c442ed8cf7.npz,bbe96e36b2bbaf4ce8d39b7d685b36854046413d741d1023d6ff1dac9814148e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7548aa967ce8353128e1fbdbf55d0877ae802b8ceb0de8829db3ac65395d458b,5dad9a067fd247d8506beaeac19c996cdc56c82f1846226d436e27f97c781556,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,d368eadb07c8f72b994f12fcc387cfa6ea33346adf1b6521d9225818de63eef2,C0,62,134,448,cropped_hypercubes/7548aa967ce8353128e1fbdbf55d0877ae802b8ceb0de8829db3ac65395d458b.npz,950a4a2d4d216c8c85265daf6fc094684ed48c94593f23029c0d6a4162b11313,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,abf79848b56d69ebdbfc115bdf862b873f1f94b4cff58dd4d6e671e3050cd17a,301e9f2b12dfb8b7b13252391bab71d0fc20db4e509ec1710f71d227dc6fad5b,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,03987b276c8f789062a6c31c9c264ed18f40f730f44456f7feda00e8347465d4,C0,90,162,448,cropped_hypercubes/abf79848b56d69ebdbfc115bdf862b873f1f94b4cff58dd4d6e671e3050cd17a.npz,86ed95ce3139195a350c025ba8a66b46f0c159159d4117b28872d1634d5fd22c,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,22cd4072f96c544557b4dfe08bb35387687d8887a2b7d6d5ee8547f825cf1c0b,99cac4fae2e18d9929f1276dbaede26cfbaf48036e9e2cac6204fc69ba3989a7,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,07c261129439a290fa7d0350317c5c762c2a83743dc5de98f180ca7897d39b7b,C0,68,157,448,cropped_hypercubes/22cd4072f96c544557b4dfe08bb35387687d8887a2b7d6d5ee8547f825cf1c0b.npz,2d16336f0ab6803704c5d24a7f2320cb6767bf9ff2e95fbc9654f328ad51bb52,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,9bc135fa3ddcf885c25b69528f8627ca08ead99f6bca6191aa6d06afbb0b70c3,1b9a78a4766e58afb21dcd439a3e290048805e359cb563df6dd58cae0d453f87,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,0e2d3ea5a829a842efb7753b6794ee522129db2ccb29b650120e4b28e8b9f8e4,C0,79,142,448,cropped_hypercubes/9bc135fa3ddcf885c25b69528f8627ca08ead99f6bca6191aa6d06afbb0b70c3.npz,0265bc9a31f32cc9a3b0edb6fd6019c1970a5db28d756cca1854ed871fdc8688,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d5a701dda22e4de61ef2b778c654208b9ded05bb22c189372caa119d1ce39f0c,9cf6747128eeacbc39f06552acf47d678b566c95ef38645f7df9c227beb71be1,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,e01ae52de1f474f9c7bbd8931258a4bbedb520d1ee62cf16cb4b4f84916b21a1,C0,83,166,448,cropped_hypercubes/d5a701dda22e4de61ef2b778c654208b9ded05bb22c189372caa119d1ce39f0c.npz,549079f0968483eb80cbde28cfa9587787af334f6fd618a97ea6295429612931,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,38dec613af006c35fb8c7bedffdc805691e567b50b07b043a00b3600514e0ecf,0fd15ad2b48371798c883b7436c9accb067c0ada8e1b22042bff56c7a64b35f4,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,5fbcd90897f21ef2fb24a4730c67729af80bd9f624fd43a1cae899258c99d291,C0,75,127,448,cropped_hypercubes/38dec613af006c35fb8c7bedffdc805691e567b50b07b043a00b3600514e0ecf.npz,8433a58567c16e434141f62bd7997cc695e4eae18097fc8e4eb2be873d33f5d3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b4c645dd0eb2a8b75be88aee9284b4a7984482e8b9c314091034f82fbbb115e9,e9307922b15dbbb8935956ef10592510585a301be8ad8306a25548083bf8b65b,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,7c6573edd606fc34833cd0df14d80b23fffc1aede19f09bfb8e141d526756732,C0,81,140,448,cropped_hypercubes/b4c645dd0eb2a8b75be88aee9284b4a7984482e8b9c314091034f82fbbb115e9.npz,eee6334f510009165f0c0d9270ba6587218c3f961229812724754829c9b1b028,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,29dbbbbcfd814ab24780f7f08b7edafcf6de5028169531dcca3b6da86753c607,016647292ed2f8df392299a60fb987b35365ea29e72edc81d36d69be3c667cc8,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,7369b8b38cbcaa31881314480cbca7f923529c70f967aa8b1f9f923a16c01e6c,C0,86,100,448,cropped_hypercubes/29dbbbbcfd814ab24780f7f08b7edafcf6de5028169531dcca3b6da86753c607.npz,3b8c16ae9ffd065dcba175165e4ab57cec08e8da15bfc3e4f0c05540f6310762,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,cfea8e52c957d10db57228ffcda874f20395be9812fecd0a880dfed635c6ac51,b9ae5a177d0ef1ec0083e588ff66e04e44de79a8bd0d455d2849e00945fd3261,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,9a88404a138b7a856396c565c095e8e0c73afd6809b0803768e497c259ce771e,C0,66,149,448,cropped_hypercubes/cfea8e52c957d10db57228ffcda874f20395be9812fecd0a880dfed635c6ac51.npz,e6ac8e588daf4f23c7bbd14338fad0595548a0e5e4fb3a993fd1bff54f1b3805,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d146deee29c81bcc564d8fd06e45ae18131aa89e61d3b137bb3e3461661d6780,168b20da8c736d3ce445f3bb890609436f9c07362b890ed19f497ab1f567b0f0,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,ba50eec7a35f539e4c2170e33a1127ad5ea6a508ad5a74197547e58e771cd890,C0,66,134,448,cropped_hypercubes/d146deee29c81bcc564d8fd06e45ae18131aa89e61d3b137bb3e3461661d6780.npz,ca8480e6fc25da5e0b4c9d7b4d36ccf6e5fecca87bd5a56bdca998b4aeadcee3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,2e7878a14c8ec6cb2f1b96bd5b0cde0a0b1af4ec1ca717079f2e5e61ebb93b5e,e4899484ea06e389e31475d6dba71b30aa7ad1556839a20de274dde9de6b77e3,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,ce3d75067933e1c908f11bce85e5433453f150b61b701d47158423d26d4ed8a3,C0,68,170,448,cropped_hypercubes/2e7878a14c8ec6cb2f1b96bd5b0cde0a0b1af4ec1ca717079f2e5e61ebb93b5e.npz,f234f8b46adff1c9d44aedf712de1c142ba92f9a3dc5cdad021715d03a86bb8c,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,1d1cfb8347b032e508609ad8cb41f9fd3b4b6abc345b2686ed2335b73e7d57bf,70939bbc4ecc8a928c7a340d8db4de36d3bbec2b6f324ab2687c8abe10a54665,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,b25a1d2b4733da557767c8e798efabb943be9ae0df660ca38b9b45bea4d92b5e,C0,70,104,448,cropped_hypercubes/1d1cfb8347b032e508609ad8cb41f9fd3b4b6abc345b2686ed2335b73e7d57bf.npz,a290922bc73ddb47d87209f42eed31500342c7ce3e9158dc1e791bd692813fa6,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f168d4a7277b60763737f12f25917ddc712088ef0a83eb7acb4a2c1975bd482e,7b6b46bc7daa31e8cdaa3048d037839b9718790ea8affc08a6df769915c89c08,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,0d3bf1926e3631d3226b082c0dc19e4e40572b94049f2342a8fb493a682d4d8f,C0,72,109,448,cropped_hypercubes/f168d4a7277b60763737f12f25917ddc712088ef0a83eb7acb4a2c1975bd482e.npz,e00dceffc1fc55cfe466ee76c149fbb91d7b653890a4251f31ec22df2cec01ff,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,fcd91b1caa43c7a3d4440f4f77e42313f49818f5bb4267cdfc4caec3ae12c727,8fa774ec48b5e1079fa20c7cf49420f0a639f2a1c8a09f6a0a8db46a509c4138,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,28e04954dfbe68cc412f9db234bf8fa814a03299a6f90dae2fec64248eebced7,C0,74,169,448,cropped_hypercubes/fcd91b1caa43c7a3d4440f4f77e42313f49818f5bb4267cdfc4caec3ae12c727.npz,22783dcf5526b139a150e65f9bed0c199e7bca75c43a528a59f1e91f4299c5c0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,432ee40063cf06e77a82d19a41db408960229dfa684c356a3d29ac381c625f56,081e0a3735501ee3cf8000e1f24d1f71d9bf273e733702c5fedc354917d15ea7,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,4b32a8cdc038bd1e1c4b2f77f88d78b5c1e2931a109c54b0f8841ba1872836e1,C0,77,174,448,cropped_hypercubes/432ee40063cf06e77a82d19a41db408960229dfa684c356a3d29ac381c625f56.npz,1588e144b0c5873b0dbda3d4fcf123a50f3bfd9cecf5edc6fc09660829458691,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f3d65a77ce6462cbae5d834684c4b893f2d8ace89731d871cc07c5c328c9c98c,4a919d954a4480d0fec3a7fd906258bc71cb6313b32843f42f1a16702a05fbbc,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,177370fc37bb06beb9697122732422c2e5ac28db0a117ff91187ccd211f69ca5,C0,63,140,448,cropped_hypercubes/f3d65a77ce6462cbae5d834684c4b893f2d8ace89731d871cc07c5c328c9c98c.npz,b101a3fc4879bef0ed1e30b5cd7bbc96a7356d04bd301b2adf2941d3723d7cb1,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,8a63c6a3b4f3c79acfba0e558302e6af37b2617528392a1e48bfdac4bb671a6f,50f6ff0fe2998503fc6c3523400f9eda2df3f662a76b1c6a2bd4845318a7aa47,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,11a6023c113712819758ae9c6ca43498e7ad96702a977274be3d93f24757e62f,C0,65,153,448,cropped_hypercubes/8a63c6a3b4f3c79acfba0e558302e6af37b2617528392a1e48bfdac4bb671a6f.npz,89592118aa458d310c2b60e0d34efbc0f2494ac55fb6add47a2cb89c89826f1e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,723b9aa01482f7dc8cecde2877ba1871f52944c357b5754ff179d2a772c24019,3a6f20569376345567904d43eeea8ba87c6fbe99b4dee0ce363755ce650e3e24,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,449d532405ea9dc9adf5a02d3ee8231c64534799fc073d81db64194876347106,C0,74,132,448,cropped_hypercubes/723b9aa01482f7dc8cecde2877ba1871f52944c357b5754ff179d2a772c24019.npz,42f8196d1c21f9728fa304767ba68ab7fd06b3e1275e47fcae2645dd5e2c7bbf,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,5a1d2f82cca9380ec63093ad4a0f5d59e39cf62622dce32eb9ff137fa008d03f,53c3763000c199775faa5227780bf2eb550c8758da43ad050c712b9d0800b236,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,f17bc256fd864aa678304fb3e13b98da925cbb8315ab5c3aeaa98dc8dbf46a7b,C0,65,146,448,cropped_hypercubes/5a1d2f82cca9380ec63093ad4a0f5d59e39cf62622dce32eb9ff137fa008d03f.npz,365a99ffcdae411683092ef4feab48504572000f946366ccb5a7e8418ea691ca,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,045bfd20bea5b1840a7ce7200db2af2f6c0b85a611d5c9c70de1412862c9aa23,3a60353f7f80da7bf11eb60965e1a08ff9f396afcc5be18263cf732314d05136,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,cf96c0044c1bbdf9a1aca96a9735ee72ceb3c2db61a580aae81f0e556e00e179,C0,80,136,448,cropped_hypercubes/045bfd20bea5b1840a7ce7200db2af2f6c0b85a611d5c9c70de1412862c9aa23.npz,7a35a41882912a990877b0d969f2b287dc676636bf450d75d52a8dee786e9514,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,6a36fac3f72d33ea8aab2e6186eb42b5e36aa25e1ef88d1f31ef40a134c2a55b,df1668a47c67e408ba0035ae638a6ee5ac6addc7723f5a020bd47bf7b3ba4118,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,8cec359a08c9ce1b0698e3dc50e0a07f76ea9a2de3642c3b5b71de0954c9bc52,C0,71,130,448,cropped_hypercubes/6a36fac3f72d33ea8aab2e6186eb42b5e36aa25e1ef88d1f31ef40a134c2a55b.npz,0aedbe7783f35de11371a1e566490620279062d190bdf5c859de5c7a18633e79,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,97ebd3ea7d8b6fcd9bfa6deb7e382fcb5900b57700ffdcfc6b43506a51ce09be,81ee953ff8b5ff40bd7778dd4945a292ea9e6772048f6d461d1b5a6a388305da,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,deeaa2eaca7572ac8a7f21b8c5c78bb3168e1906a4c4a68a0e56657dc4c5b34c,C0,64,128,448,cropped_hypercubes/97ebd3ea7d8b6fcd9bfa6deb7e382fcb5900b57700ffdcfc6b43506a51ce09be.npz,2122ca9c964f4f40d7a0c8d05172964a92d75b3f339f91ede31a9abdc4c157c4,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3d241cffec5c9b5a81a305856b69dbc6f9a572138f11c908eb6fd6e37ee31edf,20c2792598177f0e4eff6acc3e075e538f5c6cd3505708ba87afd1ebd7e0ace4,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,832a972d15392d885c9b711b2f3a079d4ec1159bc65d0953f70945fff30aa2e4,C0,69,124,448,cropped_hypercubes/3d241cffec5c9b5a81a305856b69dbc6f9a572138f11c908eb6fd6e37ee31edf.npz,8891628714195c1620820758973bbfe2c3427a299a95c775e6e63ccc4e67fadf,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,06d69aa98525faee4c31b14bbe08e0ab0c8badf522a1e636c07187429146ccbc,6ca5abc2e46868f4f21a3e15f51275ae4e91e19d5ec8762f4f6afe2fd9615515,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,e2918ef207566f67f75226bd99a76fe6ff4da98c8cea886225279db044063a1c,C0,64,148,448,cropped_hypercubes/06d69aa98525faee4c31b14bbe08e0ab0c8badf522a1e636c07187429146ccbc.npz,c24653f44f75bad0434131a1255fb24aae2f9b0305a229f8eb906ce7bce67dde,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,facb3cf0b0b2e059bd3885f366bb0992891ee30e3ed8e01c33b421242a7765a2,4f86b3095beccd2f7e218cf3a753024364f12c133ff387472c88e7da84a33736,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,3cc783d18d1afdfb7295c1579a676b925a8c6b882b369e1deccd6340cd5d1fe6,C0,79,147,448,cropped_hypercubes/facb3cf0b0b2e059bd3885f366bb0992891ee30e3ed8e01c33b421242a7765a2.npz,39de685dd82db72fc5877c6822302bc2a37fb4d3bd8d039eb426d6a81cabca2b,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3303f42d42312f2109450f94c44d975aaa565be27a4ea6de0eabc907cc5df9e2,61e1a3d6cfce884d8edcbbac243af24a6ec52edc61d7fe42fa922624d311ee65,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,2ff88adfe6340a9c0ab54bb45f1f18b3d2ae7b41b8043dd44ab397ee7ede4026,C0,77,136,448,cropped_hypercubes/3303f42d42312f2109450f94c44d975aaa565be27a4ea6de0eabc907cc5df9e2.npz,34215c5873f013490dcd7542c41414544f401dccead44e674851f116c8b619dd,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ad7cf8bf1ed03ee8ca1cebd9f4b9437fe15e83e5954af90cb8ccefb67f982a6a,32b84590d349c7ac88c3e076627b5946c15391b5e5dd9fd505ad20f94426764d,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,f98afcde437c386e1c2f93a86612acf3f111406273439482d5df71a07625a0e5,C0,67,173,448,cropped_hypercubes/ad7cf8bf1ed03ee8ca1cebd9f4b9437fe15e83e5954af90cb8ccefb67f982a6a.npz,d6865c8813eaa11d4af8d87d08a370b275b4d1e6da06dc04b498ee762877c0d7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,59b89da514819bd9abf3cd1d33352650c212223f40a64466331a05363f64225c,3eac4decfb9a8ccd8519eb82ac5f28cdcf45a32872185093f85350b038d884d3,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,4e6d0033da8f90d4988b3677664b44ef2d74ffc1be15d8a8e40020256c15ce26,C0,68,130,448,cropped_hypercubes/59b89da514819bd9abf3cd1d33352650c212223f40a64466331a05363f64225c.npz,4474b0e0a78542d365b2ece3a93b3f30cad8df32db179b36fe0188702a71f5a3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ced8c8db1c72aa2817d1453c3426eed1502a7761e0996fd7c3f2352edb828b3b,1a06c69bd164614fdc33959d907ba0722822ad111abb7682c81e7814530f7322,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,0475abf0cf170c60a6b8a3baa070e939e52db39d8356d32e004557c9f619b254,C0,75,183,448,cropped_hypercubes/ced8c8db1c72aa2817d1453c3426eed1502a7761e0996fd7c3f2352edb828b3b.npz,4dcbfda878c32bfe3fe05e36c7db7cb66c1ffdd11747fbf82a9a7ee6ded7404e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,950f749bd36170a5c0744e787a8e03b21582b09d321090a06b74299734ec3d69,e4d397053aaa75725bbc779b1b687dc098961c27dba37dfed405ff49250d96e9,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,e60c1a4f578d2c06ccdae5b7393dc56906706930b1855b2b91e45480aae75dee,C0,71,152,448,cropped_hypercubes/950f749bd36170a5c0744e787a8e03b21582b09d321090a06b74299734ec3d69.npz,460521ee65f5b62fa3b2412d5db902f57c0ffc5570167f477dc9e587358523d9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,576dfa2f6bbadfc6e5789a39ee8dc19029dfeb93bbf1ac589e221d0108a4fac2,7e7380190cc001cedcb4c749a61f87c0852f680d8f38c43b0482eacab3638e8b,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,d566c64647eb5dac34fba817233c66f44592a0b5a9d1ba2184ff411978dce68f,C0,68,95,448,cropped_hypercubes/576dfa2f6bbadfc6e5789a39ee8dc19029dfeb93bbf1ac589e221d0108a4fac2.npz,290e1d5a58aa2ddc7029a52760fb234b0ec2400a78b6de77a3e23a8072205422,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,fb7b16144dd343d8ccf53e89ec2a1c0f41c04d097bd5b7dbfa1196b7ee69592a,40682f4297d02650155848288db6c498997e88014a4ab0b2eb03ba225c4d550a,0a2d5b07b693c913a5333bd3fe6fb218a147b7a1444a1fc247ac7ae382aaeb0d,4d643a82bb741e1aaeb9873752de8168fb327bd638e20c4a433b103bfaa0a3cb,C0,68,184,448,cropped_hypercubes/fb7b16144dd343d8ccf53e89ec2a1c0f41c04d097bd5b7dbfa1196b7ee69592a.npz,af9bdc4b948f9ddc3beeb89bf766e59c2af352d048a24732609202be60cc49f9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
